model_id,season_id,matches,log_loss,brier,classwise_ece,score_matches,score_nll
M0-frequency-v1,2023-2024,380,1.0549594959591633,0.6377494567820261,0.011325508321074549,0,
M0-frequency-v1,2024-2025,380,1.0824319342993087,0.6566822894421203,0.03199897032703797,0,
M1-league-poisson-v1,2023-2024,380,1.056401922384232,0.6385459317356295,0.017759493738926924,380,3.234025476591021
M1-league-poisson-v1,2024-2025,380,1.079713447257978,0.6547540240782392,0.018568350497023538,380,3.07896073754865
M2-attack-defense-v1,2023-2024,380,0.9293582222045591,0.547156497904164,0.027037016615429288,380,3.0857183931450884
M2-attack-defense-v1,2024-2025,380,0.9853308720339864,0.588490851437947,0.029677643413050975,380,2.9682847307178846
market:bet365_preclosing,2023-2024,380,0.9092124760895899,0.5331233730163929,0.03847765093724288,0,
market:bet365_preclosing,2024-2025,380,0.9707576734366715,0.5786638026588309,0.04040828444055506,0,
market:market_average_closing,2023-2024,380,0.9007013128279796,0.5267458308911198,0.03338474736686775,0,
market:market_average_closing,2024-2025,380,0.9667334134817074,0.5751877511794848,0.039349864869337454,0,
market:market_average_preclosing,2023-2024,380,0.9092502625018826,0.5331180210631138,0.0337810628700146,0,
market:market_average_preclosing,2024-2025,380,0.9705521250110707,0.5788986039373658,0.04160588916635608,0,
