model_id,outcome,bin_lower,bin_upper,count,mean_prediction,observed_frequency
M0-frequency-v1,H,0.0,0.1,0,,
M0-frequency-v1,H,0.1,0.2,0,,
M0-frequency-v1,H,0.2,0.3,0,,
M0-frequency-v1,H,0.3,0.4,0,,
M0-frequency-v1,H,0.4,0.5,380,0.4457406800017441,0.4263157894736842
M0-frequency-v1,H,0.5,0.6,0,,
M0-frequency-v1,H,0.6,0.7,0,,
M0-frequency-v1,H,0.7,0.8,0,,
M0-frequency-v1,H,0.8,0.9,0,,
M0-frequency-v1,H,0.9,1.0,0,,
M0-frequency-v1,D,0.0,0.1,0,,
M0-frequency-v1,D,0.1,0.2,0,,
M0-frequency-v1,D,0.2,0.3,380,0.23276042480101797,0.2736842105263158
M0-frequency-v1,D,0.3,0.4,0,,
M0-frequency-v1,D,0.4,0.5,0,,
M0-frequency-v1,D,0.5,0.6,0,,
M0-frequency-v1,D,0.6,0.7,0,,
M0-frequency-v1,D,0.7,0.8,0,,
M0-frequency-v1,D,0.8,0.9,0,,
M0-frequency-v1,D,0.9,1.0,0,,
M0-frequency-v1,A,0.0,0.1,0,,
M0-frequency-v1,A,0.1,0.2,0,,
M0-frequency-v1,A,0.2,0.3,0,,
M0-frequency-v1,A,0.3,0.4,380,0.3214988951972379,0.3
M0-frequency-v1,A,0.4,0.5,0,,
M0-frequency-v1,A,0.5,0.6,0,,
M0-frequency-v1,A,0.6,0.7,0,,
M0-frequency-v1,A,0.7,0.8,0,,
M0-frequency-v1,A,0.8,0.9,0,,
M0-frequency-v1,A,0.9,1.0,0,,
M2-attack-defense-v1,H,0.0,0.1,0,,
M2-attack-defense-v1,H,0.1,0.2,22,0.1658862348043445,0.13636363636363635
M2-attack-defense-v1,H,0.2,0.3,51,0.25417568868060625,0.2549019607843137
M2-attack-defense-v1,H,0.3,0.4,102,0.3557422628657676,0.4019607843137255
M2-attack-defense-v1,H,0.4,0.5,92,0.4498989254138967,0.3695652173913043
M2-attack-defense-v1,H,0.5,0.6,61,0.5478934459392268,0.5245901639344263
M2-attack-defense-v1,H,0.6,0.7,41,0.6454792640574477,0.7317073170731707
M2-attack-defense-v1,H,0.7,0.8,9,0.760607394022624,0.7777777777777778
M2-attack-defense-v1,H,0.8,0.9,2,0.8205691026901413,1.0
M2-attack-defense-v1,H,0.9,1.0,0,,
M2-attack-defense-v1,D,0.0,0.1,0,,
M2-attack-defense-v1,D,0.1,0.2,46,0.177213134775128,0.2391304347826087
M2-attack-defense-v1,D,0.2,0.3,330,0.2427066512649434,0.2787878787878788
M2-attack-defense-v1,D,0.3,0.4,4,0.3078549234476294,0.25
M2-attack-defense-v1,D,0.4,0.5,0,,
M2-attack-defense-v1,D,0.5,0.6,0,,
M2-attack-defense-v1,D,0.6,0.7,0,,
M2-attack-defense-v1,D,0.7,0.8,0,,
M2-attack-defense-v1,D,0.8,0.9,0,,
M2-attack-defense-v1,D,0.9,1.0,0,,
M2-attack-defense-v1,A,0.0,0.1,10,0.08132522391918366,0.0
M2-attack-defense-v1,A,0.1,0.2,51,0.16216138296674343,0.13725490196078433
M2-attack-defense-v1,A,0.2,0.3,102,0.25490598272827575,0.2647058823529412
M2-attack-defense-v1,A,0.3,0.4,105,0.3467156413456563,0.2761904761904762
M2-attack-defense-v1,A,0.4,0.5,64,0.44543034191407754,0.390625
M2-attack-defense-v1,A,0.5,0.6,34,0.550721376161658,0.5588235294117647
M2-attack-defense-v1,A,0.6,0.7,11,0.6352922132051817,0.36363636363636365
M2-attack-defense-v1,A,0.7,0.8,3,0.717546267589594,1.0
M2-attack-defense-v1,A,0.8,0.9,0,,
M2-attack-defense-v1,A,0.9,1.0,0,,
M3-elo-ordered-logit-v1,H,0.0,0.1,4,0.07033715779546855,0.0
M3-elo-ordered-logit-v1,H,0.1,0.2,43,0.1582049195767242,0.11627906976744186
M3-elo-ordered-logit-v1,H,0.2,0.3,53,0.25223750246456306,0.3018867924528302
M3-elo-ordered-logit-v1,H,0.3,0.4,71,0.3510415068094923,0.4225352112676056
M3-elo-ordered-logit-v1,H,0.4,0.5,59,0.4582904685519253,0.4067796610169492
M3-elo-ordered-logit-v1,H,0.5,0.6,60,0.5477927014301562,0.5166666666666667
M3-elo-ordered-logit-v1,H,0.6,0.7,41,0.649021073246948,0.5609756097560976
M3-elo-ordered-logit-v1,H,0.7,0.8,35,0.7367588708429208,0.6285714285714286
M3-elo-ordered-logit-v1,H,0.8,0.9,13,0.8446072847735091,0.7692307692307693
M3-elo-ordered-logit-v1,H,0.9,1.0,1,0.901715691509782,1.0
M3-elo-ordered-logit-v1,D,0.0,0.1,8,0.08041389495390848,0.125
M3-elo-ordered-logit-v1,D,0.1,0.2,90,0.1659273767194576,0.23333333333333334
M3-elo-ordered-logit-v1,D,0.2,0.3,282,0.24680332398205726,0.2907801418439716
M3-elo-ordered-logit-v1,D,0.3,0.4,0,,
M3-elo-ordered-logit-v1,D,0.4,0.5,0,,
M3-elo-ordered-logit-v1,D,0.5,0.6,0,,
M3-elo-ordered-logit-v1,D,0.6,0.7,0,,
M3-elo-ordered-logit-v1,D,0.7,0.8,0,,
M3-elo-ordered-logit-v1,D,0.8,0.9,0,,
M3-elo-ordered-logit-v1,D,0.9,1.0,0,,
M3-elo-ordered-logit-v1,A,0.0,0.1,23,0.07023534604763189,0.08695652173913043
M3-elo-ordered-logit-v1,A,0.1,0.2,84,0.14892721041864657,0.15476190476190477
M3-elo-ordered-logit-v1,A,0.2,0.3,86,0.2501987146438781,0.29069767441860467
M3-elo-ordered-logit-v1,A,0.3,0.4,63,0.35239429432233016,0.30158730158730157
M3-elo-ordered-logit-v1,A,0.4,0.5,49,0.44206276075822476,0.42857142857142855
M3-elo-ordered-logit-v1,A,0.5,0.6,40,0.5480815075377068,0.3
M3-elo-ordered-logit-v1,A,0.6,0.7,26,0.6523974242393688,0.6923076923076923
M3-elo-ordered-logit-v1,A,0.7,0.8,6,0.7336643508487258,0.3333333333333333
M3-elo-ordered-logit-v1,A,0.8,0.9,3,0.8237916097052419,0.6666666666666666
M3-elo-ordered-logit-v1,A,0.9,1.0,0,,
market:bet365_preclosing,H,0.0,0.1,3,0.07703300483132099,0.0
market:bet365_preclosing,H,0.1,0.2,22,0.1654760932487835,0.09090909090909091
market:bet365_preclosing,H,0.2,0.3,73,0.2519736650618846,0.2602739726027397
market:bet365_preclosing,H,0.3,0.4,69,0.3539858495988563,0.4057971014492754
market:bet365_preclosing,H,0.4,0.5,72,0.4502873323570146,0.4583333333333333
market:bet365_preclosing,H,0.5,0.6,68,0.5459503340106021,0.4264705882352941
market:bet365_preclosing,H,0.6,0.7,52,0.6487794830406017,0.6538461538461539
market:bet365_preclosing,H,0.7,0.8,18,0.7566739844311176,0.7777777777777778
