market_subset,model_id,matches,log_loss,brier,classwise_ece,score_matches,score_nll
market:bet365_preclosing,M0-frequency-v1,380,1.083707057294112,0.6558927790916351,0.027282523816865217,0,
market:bet365_preclosing,M2-attack-defense-v1,380,1.0264932306876462,0.6156864232483528,0.045048244805973775,380,2.8935311061795788
market:bet365_preclosing,M3-elo-ordered-logit-v1,380,1.031051367915036,0.6205300609303734,0.05618546691791731,0,
market:bet365_preclosing,market:bet365_preclosing,380,1.018547433594444,0.611512207721338,0.04221355725386242,0,
market:market_average_closing,M0-frequency-v1,380,1.083707057294112,0.6558927790916351,0.027282523816865217,0,
market:market_average_closing,M2-attack-defense-v1,380,1.0264932306876462,0.6156864232483528,0.045048244805973775,380,2.8935311061795788
market:market_average_closing,M3-elo-ordered-logit-v1,380,1.031051367915036,0.6205300609303734,0.05618546691791731,0,
market:market_average_closing,market:market_average_closing,380,1.0117668726695337,0.6077370146246498,0.036140045233574565,0,
market:market_average_preclosing,M0-frequency-v1,380,1.083707057294112,0.6558927790916351,0.027282523816865217,0,
market:market_average_preclosing,M2-attack-defense-v1,380,1.0264932306876462,0.6156864232483528,0.045048244805973775,380,2.8935311061795788
market:market_average_preclosing,M3-elo-ordered-logit-v1,380,1.031051367915036,0.6205300609303734,0.05618546691791731,0,
market:market_average_preclosing,market:market_average_preclosing,380,1.0152523829672504,0.6100247363528881,0.04001106089271399,0,
