model_id,outcome,bin_lower,bin_upper,count,mean_prediction,observed_frequency
M0-frequency-v1,H,0.0,0.1,0,,
M0-frequency-v1,H,0.1,0.2,0,,
M0-frequency-v1,H,0.2,0.3,0,,
M0-frequency-v1,H,0.3,0.4,0,,
M0-frequency-v1,H,0.4,0.5,760,0.449715622820262,0.4342105263157895
M0-frequency-v1,H,0.5,0.6,0,,
M0-frequency-v1,H,0.6,0.7,0,,
M0-frequency-v1,H,0.7,0.8,0,,
M0-frequency-v1,H,0.8,0.9,0,,
M0-frequency-v1,H,0.9,1.0,0,,
M0-frequency-v1,D,0.0,0.1,0,,
M0-frequency-v1,D,0.1,0.2,0,,
M0-frequency-v1,D,0.2,0.3,760,0.22553184593661169,0.23026315789473684
M0-frequency-v1,D,0.3,0.4,0,,
M0-frequency-v1,D,0.4,0.5,0,,
M0-frequency-v1,D,0.5,0.6,0,,
M0-frequency-v1,D,0.6,0.7,0,,
M0-frequency-v1,D,0.7,0.8,0,,
M0-frequency-v1,D,0.8,0.9,0,,
M0-frequency-v1,D,0.9,1.0,0,,
M0-frequency-v1,A,0.0,0.1,0,,
M0-frequency-v1,A,0.1,0.2,0,,
M0-frequency-v1,A,0.2,0.3,0,,
M0-frequency-v1,A,0.3,0.4,760,0.3247525312431263,0.3355263157894737
M0-frequency-v1,A,0.4,0.5,0,,
M0-frequency-v1,A,0.5,0.6,0,,
M0-frequency-v1,A,0.6,0.7,0,,
M0-frequency-v1,A,0.7,0.8,0,,
M0-frequency-v1,A,0.8,0.9,0,,
M0-frequency-v1,A,0.9,1.0,0,,
M2-attack-defense-v1,H,0.0,0.1,10,0.07513376716529355,0.1
M2-attack-defense-v1,H,0.1,0.2,62,0.15702356274612045,0.11290322580645161
M2-attack-defense-v1,H,0.2,0.3,114,0.25187780279678906,0.21052631578947367
M2-attack-defense-v1,H,0.3,0.4,143,0.3529127775378414,0.3356643356643357
M2-attack-defense-v1,H,0.4,0.5,153,0.4499941614695615,0.45751633986928103
M2-attack-defense-v1,H,0.5,0.6,102,0.5415859831910712,0.5490196078431373
M2-attack-defense-v1,H,0.6,0.7,104,0.6438622188865181,0.6346153846153846
M2-attack-defense-v1,H,0.7,0.8,51,0.7463427886139656,0.7647058823529411
M2-attack-defense-v1,H,0.8,0.9,19,0.8392089659997414,0.8947368421052632
M2-attack-defense-v1,H,0.9,1.0,2,0.9245985548594602,1.0
M2-attack-defense-v1,D,0.0,0.1,7,0.07605074268584788,0.0
M2-attack-defense-v1,D,0.1,0.2,166,0.16764680466904547,0.1686746987951807
M2-attack-defense-v1,D,0.2,0.3,583,0.23984856125576556,0.2504288164665523
M2-attack-defense-v1,D,0.3,0.4,4,0.3030454748764281,0.25
M2-attack-defense-v1,D,0.4,0.5,0,,
M2-attack-defense-v1,D,0.5,0.6,0,,
M2-attack-defense-v1,D,0.6,0.7,0,,
M2-attack-defense-v1,D,0.7,0.8,0,,
M2-attack-defense-v1,D,0.8,0.9,0,,
M2-attack-defense-v1,D,0.9,1.0,0,,
M2-attack-defense-v1,A,0.0,0.1,50,0.07157730714448475,0.06
M2-attack-defense-v1,A,0.1,0.2,137,0.15365850555602056,0.13138686131386862
M2-attack-defense-v1,A,0.2,0.3,166,0.25091971635038707,0.23493975903614459
M2-attack-defense-v1,A,0.3,0.4,162,0.3487776271910889,0.36419753086419754
M2-attack-defense-v1,A,0.4,0.5,108,0.4454441119199333,0.4166666666666667
M2-attack-defense-v1,A,0.5,0.6,76,0.549792157837186,0.5657894736842105
M2-attack-defense-v1,A,0.6,0.7,39,0.6373854125657831,0.7435897435897436
M2-attack-defense-v1,A,0.7,0.8,18,0.7320651507632514,0.8888888888888888
M2-attack-defense-v1,A,0.8,0.9,4,0.8261720960009505,0.75
M2-attack-defense-v1,A,0.9,1.0,0,,
M3-elo-ordered-logit-v1,H,0.0,0.1,27,0.07319802245430415,0.1111111111111111
M3-elo-ordered-logit-v1,H,0.1,0.2,80,0.15218938652723496,0.15
M3-elo-ordered-logit-v1,H,0.2,0.3,111,0.24821615163191693,0.24324324324324326
M3-elo-ordered-logit-v1,H,0.3,0.4,115,0.3523585567775654,0.3826086956521739
M3-elo-ordered-logit-v1,H,0.4,0.5,116,0.4520745165865004,0.45689655172413796
M3-elo-ordered-logit-v1,H,0.5,0.6,95,0.5507440752232027,0.49473684210526314
M3-elo-ordered-logit-v1,H,0.6,0.7,94,0.6463481224966053,0.6063829787234043
M3-elo-ordered-logit-v1,H,0.7,0.8,69,0.7487550188066376,0.6231884057971014
M3-elo-ordered-logit-v1,H,0.8,0.9,48,0.8502112598775167,0.8125
M3-elo-ordered-logit-v1,H,0.9,1.0,5,0.9372826026217946,1.0
M3-elo-ordered-logit-v1,D,0.0,0.1,41,0.07584959389246883,0.07317073170731707
M3-elo-ordered-logit-v1,D,0.1,0.2,220,0.15924490119623125,0.20454545454545456
M3-elo-ordered-logit-v1,D,0.2,0.3,499,0.24142736673842574,0.2545090180360721
M3-elo-ordered-logit-v1,D,0.3,0.4,0,,
M3-elo-ordered-logit-v1,D,0.4,0.5,0,,
M3-elo-ordered-logit-v1,D,0.5,0.6,0,,
M3-elo-ordered-logit-v1,D,0.6,0.7,0,,
M3-elo-ordered-logit-v1,D,0.7,0.8,0,,
M3-elo-ordered-logit-v1,D,0.8,0.9,0,,
M3-elo-ordered-logit-v1,D,0.9,1.0,0,,
M3-elo-ordered-logit-v1,A,0.0,0.1,81,0.06587596410107914,0.06172839506172839
M3-elo-ordered-logit-v1,A,0.1,0.2,158,0.15270608603417768,0.16455696202531644
M3-elo-ordered-logit-v1,A,0.2,0.3,136,0.25113436114584853,0.27941176470588236
M3-elo-ordered-logit-v1,A,0.3,0.4,126,0.3476499995454641,0.35714285714285715
M3-elo-ordered-logit-v1,A,0.4,0.5,90,0.44940383811170737,0.43333333333333335
M3-elo-ordered-logit-v1,A,0.5,0.6,77,0.5543474172361408,0.4675324675324675
M3-elo-ordered-logit-v1,A,0.6,0.7,43,0.6517610576884683,0.6511627906976745
M3-elo-ordered-logit-v1,A,0.7,0.8,35,0.7444640788243759,0.7714285714285715
M3-elo-ordered-logit-v1,A,0.8,0.9,14,0.8461322203645378,0.7857142857142857
M3-elo-ordered-logit-v1,A,0.9,1.0,0,,
market:bet365_preclosing,H,0.0,0.1,11,0.07492993716972159,0.0
market:bet365_preclosing,H,0.1,0.2,83,0.15499359777684582,0.08433734939759036
market:bet365_preclosing,H,0.2,0.3,103,0.25219238537243693,0.23300970873786409
market:bet365_preclosing,H,0.3,0.4,144,0.3541002886633351,0.3472222222222222
market:bet365_preclosing,H,0.4,0.5,126,0.45241937102202473,0.46825396825396826
market:bet365_preclosing,H,0.5,0.6,110,0.5526680498794092,0.5818181818181818
